1363.0 1250.000000 2950.000000 -15409710.000000
1364.0 1250.000000 2950.000000 -15408460.000000
1365.0 1250.000000 2950.000000 -15407210.000000
1366.0 1250.000000 2950.000000 -15405960.000000
1367.0 1250.000000 2950.000000 -15404710.000000
1368.0 1250.000000 2950.000000 -15403460.000000
1369.0 1250.000000 2950.000000 -15402210.000000
1370.0 1250.000000 2950.000000 -15400960.000000
1371.0 1250.000000 2950.000000 -15399710.000000
1372.0 1250.000000 2950.000000 -15398460.000000
1373.0 1250.000000 2950.000000 -15397210.000000
1374.0 1250.000000 2950.000000 -15395960.000000
1375.0 1250.000000 2950.000000 -15394710.000000
1376.0 1250.000000 2950.000000 -15393460.000000
1377.0 1250.000000 2950.000000 -15392210.000000
1378.0 1250.000000 2950.000000 -15390960.000000
1379.0 1250.000000 2950.000000 -15389710.000000
1380.0 1250.000000 2950.000000 -15388460.000000
1381.0 1250.000000 2950.000000 -15387210.000000
1382.0 1250.000000 2950.000000 -15385960.000000
1383.0 1250.000000 2950.000000 -15384710.000000
1384.0 1250.000000 2950.000000 -15383460.000000
1385.0 1250.000000 2950.000000 -15382210.000000
1386.0 1250.000000 2950.000000 -15380960.000000
1387.0 1250.000000 2950.000000 -15379710.000000
1388.0 1250.000000 2950.000000 -15378460.000000
1389.0 1250.000000 2950.000000 -15377210.000000
1390.0 1250.000000 2950.000000 -15375960.000000
1391.0 1250.000000 2950.000000 -15374710.000000
1392.0 1250.000000 2950.000000 -15373460.000000
1393.0 1250.000000 2950.000000 -15372210.000000
1394.0 1250.000000 2950.000000 -15370960.000000
1395.0 1250.000000 2950.000000 -15369710.000000
1396.0 1250.000000 2950.000000 -15368460.000000
1397.0 1250.000000 2950.000000 -15367210.000000
1398.0 1250.000000 2950.000000 -15365960.000000
1399.0 1250.000000 2950.000000 -15364710.000000
1400.0 1250.000000 2950.000000 -15363460.000000
1401.0 1250.000000 2950.000000 -15362210.000000
1402.0 1250.000000 2950.000000 -15360960.000000
1403.0 1250.000000 2950.000000 -15359710.000000
1404.0 1250.000000 2950.000000 -15358460.000000
1405.0 1250.000000 2950.000000 -15357210.000000
1406.0 1250.000000 2950.000000 -15355960.000000
1407.0 1250.000000 2950.000000 -15354710.000000
1408.0 1250.000000 2950.000000 -15353460.000000
1409.0 1250.000000 2950.000000 -15352210.000000
1410.0 1250.000000 2950.000000 -15350960.000000
1411.0 1250.000000 2950.000000 -15349710.000000
1412.0 1250.000000 2950.000000 -15348460.000000
1413.0 1250.000000 2950.000000 -15347210.000000
1414.0 1250.000000 2950.000000 -15345960.000000
1415.0 1250.000000 2950.000000 -15344710.000000
1416.0 1250.000000 2950.000000 -15343460.000000
1417.0 1250.000000 2950.000000 -15342210.000000
1418.0 1250.000000 2950.000000 -15340960.000000
1419.0 1250.000000 2950.000000 -15339710.000000
1420.0 1250.000000 2950.000000 -15338460.000000
1421.0 1250.000000 2950.000000 -15337210.000000
1422.0 1250.000000 2950.000000 -15335960.000000
1423.0 1250.000000 2950.000000 -15334710.000000
1424.0 1250.000000 2950.000000 -15333460.000000
1425.0 1250.000000 2950.000000 -15332210.000000
1426.0 1250.000000 2950.000000 -15330960.000000
1427.0 1250.000000 2950.000000 -15329710.000000
1428.0 1250.000000 2950.000000 -15328460.000000
1429.0 1250.000000 2950.000000 -15327210.000000
1430.0 1250.000000 2950.000000 -15325960.000000
1431.0 1250.000000 2950.000000 -15324710.000000
1432.0 1250.000000 2950.000000 -15323460.000000
1433.0 1250.000000 2950.000000 -15322210.000000
1434.0 1250.000000 2950.000000 -15320960.000000
1435.0 1250.000000 2950.000000 -15319710.000000
1436.0 1250.000000 2950.000000 -15318460.000000
1437.0 1250.000000 2950.000000 -15317210.000000
1438.0 1250.000000 2950.000000 -15315960.000000
1439.0 1250.000000 2950.000000 -15314710.000000
1440.0 1250.000000 2950.000000 -15313460.000000
1441.0 1250.000000 2950.000000 -15312210.000000
1442.0 1250.000000 2950.000000 -15310960.000000
1443.0 1250.000000 2950.000000 -15309710.000000
1444.0 1250.000000 2950.000000 -15308460.000000
1445.0 1250.000000 2950.000000 -15307210.000000
1446.0 1250.000000 2950.000000 -15305960.000000
1447.0 1250.000000 2950.000000 -15304710.000000
1448.0 1250.000000 2950.000000 -15303460.000000
1449.0 1250.000000 2950.000000 -15302210.000000
1450.0 1250.000000 2950.000000 -15300960.000000
1451.0 1250.000000 2950.000000 -15299710.000000
1452.0 1250.000000 2950.000000 -15298460.000000
1453.0 1250.000000 2950.000000 -15297210.000000
1454.0 1250.000000 2950.000000 -15295960.000000
1455.0 1250.000000 2950.000000 -15294710.000000
1456.0 1250.000000 2950.000000 -15293460.000000
1457.0 1250.000000 2950.000000 -15292210.000000
1458.0 1250.000000 2950.000000 -15290960.000000
1459.0 1250.000000 2950.000000 -15289710.000000
1460.0 1250.000000 2950.000000 -15288460.000000
1461.0 1250.000000 2950.000000 -15287210.000000
1462.0 1250.000000 2950.000000 -15285960.000000
1463.0 1250.000000 2950.000000 -15284710.000000
1464.0 1250.000000 2950.000000 -15283460.000000
1465.0 1250.000000 2950.000000 -15282210.000000
1466.0 1250.000000 2950.000000 -15280960.000000
1467.0 1250.000000 2950.000000 -15279710.000000
1468.0 1250.000000 2950.000000 -15278460.000000
1469.0 1250.000000 2950.000000 -15277210.000000
1470.0 1250.000000 2950.000000 -15275960.000000
1471.0 1250.000000 2950.000000 -15274710.000000
1472.0 1250.000000 2950.000000 -15273460.000000
1473.0 1250.000000 2950.000000 -15272210.000000
1474.0 1250.000000 2950.000000 -15270960.000000
1475.0 1250.000000 2950.000000 -15269710.000000
1476.0 1250.000000 2950.000000 -15268460.000000
1477.0 1250.000000 2950.000000 -15267210.000000
1478.0 1250.000000 2950.000000 -15265960.000000
1479.0 1250.000000 2950.000000 -15264710.000000
1480.0 1250.000000 2950.000000 -15263460.000000
1481.0 1250.000000 2950.000000 -15262210.000000
1482.0 1250.000000 2950.000000 -15260960.000000
1483.0 1250.000000 2950.000000 -15259710.000000
1484.0 1250.000000 2950.000000 -15258460.000000
1485.0 1250.000000 2950.000000 -15257210.000000
1486.0 1250.000000 2950.000000 -15255960.000000
1487.0 1250.000000 2950.000000 -15254710.000000
1488.0 1250.000000 2950.000000 -15253460.000000
1489.0 1250.000000 2950.000000 -15252210.000000
1490.0 1250.000000 2950.000000 -15250960.000000
1491.0 1250.000000 2950.000000 -15249710.000000
1492.0 1250.000000 2950.000000 -15248460.000000
1493.0 1250.000000 2950.000000 -15247210.000000
1494.0 1250.000000 2950.000000 -15245960.000000
1495.0 1250.000000 2950.000000 -15244710.000000
1496.0 1250.000000 2950.000000 -15243460.000000
1497.0 1250.000000 2950.000000 -15242210.000000
1498.0 1250.000000 2950.000000 -15240960.000000
1499.0 1250.000000 2950.000000 -15239710.000000
1500.0 1250.000000 2950.000000 -15238460.000000
1501.0 1250.000000 2950.000000 -15237210.000000
1502.0 1250.000000 2950.000000 -15235960.000000
1503.0 1250.000000 2950.000000 -15234710.000000
1504.0 1250.000000 2950.000000 -15233460.000000
1505.0 1250.000000 2950.000000 -15232210.000000
1506.0 1250.000000 2950.000000 -15230960.000000
1507.0 1250.000000 2950.000000 -15229710.000000
1508.0 1250.000000 2950.000000 -15228460.000000
1509.0 1250.000000 2950.000000 -15227210.000000
1510.0 1250.000000 2950.000000 -15225960.000000
1511.0 1250.000000 2950.000000 -15224710.000000
1512.0 1250.000000 2950.000000 -15223460.000000
1513.0 1250.000000 2950.000000 -15222210.000000
1514.0 1250.000000 2950.000000 -15220960.000000
1515.0 1250.000000 2950.000000 -15219710.000000
1516.0 1250.000000 2950.000000 -15218460.000000
1517.0 1250.000000 2950.000000 -15217210.000000
1518.0 1250.000000 2950.000000 -15215960.000000
1519.0 1250.000000 2950.000000 -15214710.000000
1520.0 1250.000000 2950.000000 -15213460.000000
1521.0 1250.000000 2950.000000 -15212210.000000
1522.0 1250.000000 2950.000000 -15210960.000000
1523.0 1250.000000 2950.000000 -15209710.000000
1524.0 1250.000000 2950.000000 -15208460.000000
1525.0 1250.000000 2950.000000 -15207210.000000
1526.0 1250.000000 2950.000000 -15205960.000000
1527.0 1250.000000 2950.000000 -15204710.000000
1528.0 1250.000000 2950.000000 -15203460.000000
1529.0 1250.000000 2950.000000 -15202210.000000
1530.0 1250.000000 2950.000000 -15200960.000000
1531.0 1250.000000 2950.000000 -15199710.000000
1532.0 1250.000000 2950.000000 -15198460.000000
1533.0 1250.000000 2950.000000 -15197210.000000
1534.0 1250.000000 2950.000000 -15195960.000000
1535.0 1250.000000 2950.000000 -15194710.000000
1536.0 1250.000000 2950.000000 -15193460.000000
1537.0 1250.000000 2950.000000 -15192210.000000
1538.0 1250.000000 2950.000000 -15190960.000000
1539.0 1250.000000 2950.000000 -15189710.000000
1540.0 1250.000000 2950.000000 -15188460.000000
1541.0 1250.000000 2950.000000 -15187210.000000
1542.0 1250.000000 2950.000000 -15185960.000000
1543.0 1250.000000 2950.000000 -15184710.000000
1544.0 1250.000000 2950.000000 -15183460.000000
1545.0 1250.000000 2950.000000 -15182210.000000
1546.0 1250.000000 2950.000000 -15180960.000000
1547.0 1250.000000 2950.000000 -15179710.000000
1548.0 1250.000000 2950.000000 -15178460.000000
1549.0 1250.000000 2950.000000 -15177210.000000
1550.0 1250.000000 2950.000000 -15175960.000000
1551.0 1250.000000 2950.000000 -15174710.000000
1552.0 1250.000000 2950.000000 -15173460.000000
1553.0 1250.000000 2950.000000 -15172210.000000
1554.0 1250.000000 2950.000000 -15170960.000000
1555.0 1250.000000 2950.000000 -15169710.000000
1556.0 1250.000000 2950.000000 -15168460.000000
1557.0 1250.000000 2950.000000 -15167210.000000
1558.0 1250.000000 2950.000000 -15165960.000000
1559.0 1250.000000 2950.000000 -15164710.000000
1560.0 1250.000000 2950.000000 -15163460.000000
1561.0 1250.000000 2950.000000 -15162210.000000
1562.0 1250.000000 2950.000000 -15160960.000000
1563.0 1250.000000 2950.000000 -15159710.000000
1564.0 1250.000000 2950.000000 -15158460.000000
1565.0 1250.000000 2950.000000 -15157210.000000
1566.0 1250.000000 2950.000000 -15155960.000000
1567.0 1250.000000 2950.000000 -15154710.000000
1568.0 1250.000000 2950.000000 -15153460.000000
1569.0 1250.000000 2950.000000 -15152210.000000
1570.0 1250.000000 2950.000000 -15150960.000000
1571.0 1250.000000 2950.000000 -15149710.000000
1572.0 1250.000000 2950.000000 -15148460.000000
1573.0 1250.000000 2950.000000 -15147210.000000
1574.0 1250.000000 2950.000000 -15145960.000000
1575.0 1250.000000 2950.000000 -15144710.000000
1576.0 1250.000000 2950.000000 -15143460.000000
1577.0 1250.000000 2950.000000 -15142210.000000
1578.0 1250.000000 2950.000000 -15140960.000000
1579.0 1250.000000 2950.000000 -15139710.000000
1580.0 1250.000000 2950.000000 -15138460.000000
1581.0 1250.000000 2950.000000 -15137210.000000
1582.0 1250.000000 2950.000000 -15135960.000000
1583.0 1250.000000 2950.000000 -15134710.000000
1584.0 1250.000000 2950.000000 -15133460.000000
1585.0 1250.000000 2950.000000 -15132210.000000
1586.0 1250.000000 2950.000000 -15130960.000000
1587.0 1250.000000 2950.000000 -15129710.000000
1588.0 1250.000000 2950.000000 -15128460.000000
1589.0 1250.000000 2950.000000 -15127210.000000
1590.0 1250.000000 2950.000000 -15125960.000000
1591.0 1250.000000 2950.000000 -15124710.000000
1592.0 1250.000000 2950.000000 -15123460.000000
1593.0 1250.000000 2950.000000 -15122210.000000
1594.0 1250.000000 2950.000000 -15120960.000000
1595.0 1250.000000 2950.000000 -15119710.000000
1596.0 1250.000000 2950.000000 -15118460.000000
1597.0 1250.000000 2950.000000 -15117210.000000
1598.0 1250.000000 2950.000000 -15115960.000000
1599.0 1250.000000 2950.000000 -15114710.000000
1600.0 1250.000000 2950.000000 -15113460.000000
1601.0 1250.000000 2950.000000 -15112210.000000
1602.0 1250.000000 2950.000000 -15110960.000000
1603.0 1250.000000 2950.000000 -15109710.000000
1604.0 1250.000000 2950.000000 -15108460.000000
1605.0 1250.000000 2950.000000 -15107210.000000
1606.0 1250.000000 2950.000000 -15105960.000000
1607.0 1250.000000 2950.000000 -15104710.000000
1608.0 1250.000000 2950.000000 -15103460.000000
1609.0 1250.000000 2950.000000 -15102210.000000
1610.0 1250.000000 2950.000000 -15100960.000000
1611.0 1250.000000 2950.000000 -15099710.000000
1612.0 1250.000000 2950.000000 -15098460.000000
1613.0 1250.000000 2950.000000 -15097210.000000
1614.0 1250.000000 2950.000000 -15095960.000000
1615.0 1250.000000 2950.000000 -15094710.000000
1616.0 1250.000000 2950.000000 -15093460.000000
1617.0 1250.000000 2950.000000 -15092210.000000
1618.0 1250.000000 2950.000000 -15090960.000000
1619.0 1250.000000 2950.000000 -15089710.000000
1620.0 1250.000000 2950.000000 -15088460.000000
1621.0 1250.000000 2950.000000 -15087210.000000
1622.0 1250.000000 2950.000000 -15085960.000000
1623.0 1250.000000 2950.000000 -15084710.000000
1624.0 1250.000000 2950.000000 -15083460.000000
1625.0 1250.000000 2950.000000 -15082210.000000
1626.0 1250.000000 2950.000000 -15080960.000000
1627.0 1250.000000 2950.000000 -15079710.000000
1628.0 1250.000000 2950.000000 -15078460.000000
1629.0 1250.000000 2950.000000 -15077210.000000
1630.0 1250.000000 2950.000000 -15075960.000000
1631.0 1250.000000 2950.000000 -15074710.000000
1632.0 1250.000000 2950.000000 -15073460.000000
1633.0 1250.000000 2950.000000 -15072210.000000
1634.0 1250.000000 2950.000000 -15070960.000000
1635.0 1250.000000 2950.000000 -15069710.000000
1636.0 1250.000000 2950.000000 -15068460.000000
1637.0 1250.000000 2950.000000 -15067210.000000
1638.0 1250.000000 2950.000000 -15065960.000000
1639.0 1250.000000 2950.000000 -15064710.000000
1640.0 1250.000000 2950.000000 -15063460.000000
1641.0 1250.000000 2950.000000 -15062210.000000
1642.0 1250.000000 2950.000000 -15060960.000000
1643.0 1250.000000 2950.000000 -15059710.000000
1644.0 1250.000000 2950.000000 -15058460.000000
1645.0 1250.000000 2950.000000 -15057210.000000
1646.0 1250.000000 2950.000000 -15055960.000000
1647.0 1250.000000 2950.000000 -15054710.000000
1648.0 1250.000000 2950.000000 -15053460.000000
1649.0 1250.000000 2950.000000 -15052210.000000
1650.0 1250.000000 2950.000000 -15050960.000000
1651.0 1250.000000 2950.000000 -15049710.000000
1652.0 1250.000000 2950.000000 -15048460.000000
1653.0 1250.000000 2950.000000 -15047210.000000
1654.0 1250.000000 2950.000000 -15045960.000000
1655.0 1250.000000 2950.000000 -15044710.000000
1656.0 1250.000000 2950.000000 -15043460.000000
1657.0 1250.000000 2950.000000 -15042210.000000
1658.0 1250.000000 2950.000000 -15040960.000000
1659.0 1250.000000 2950.000000 -15039710.000000
1660.0 1250.000000 2950.000000 -15038460.000000
1661.0 1250.000000 2950.000000 -15037210.000000
1662.0 1250.000000 2950.000000 -15035960.000000
1663.0 1250.000000 2950.000000 -15034710.000000
1664.0 1250.000000 2950.000000 -15033460.000000
1665.0 1250.000000 2950.000000 -15032210.000000
1666.0 1250.000000 2950.000000 -15030960.000000
1667.0 1250.000000 2950.000000 -15029710.000000
1668.0 1250.000000 2950.000000 -15028460.000000
1669.0 1250.000000 2950.000000 -15027210.000000
1670.0 1250.000000 2950.000000 -15025960.000000
1671.0 1250.000000 2950.000000 -15024710.000000
1672.0 1250.000000 2950.000000 -15023460.000000
1673.0 1250.000000 2950.000000 -15022210.000000
1674.0 1250.000000 2950.000000 -15020960.000000
1675.0 1250.000000 2950.000000 -15019710.000000
1676.0 1250.000000 2950.000000 -15018460.000000
1677.0 1250.000000 2950.000000 -15017210.000000
1678.0 1250.000000 2950.000000 -15015960.000000
1679.0 1250.000000 2950.000000 -15014710.000000
1680.0 1250.000000 2950.000000 -15013460.000000
1681.0 1250.000000 2950.000000 -15012210.000000
1682.0 1250.000000 2950.000000 -15010960.000000
1683.0 1250.000000 2950.000000 -15009710.000000
1684.0 1250.000000 2950.000000 -15008460.000000
1685.0 1250.000000 2950.000000 -15007210.000000
1686.0 1250.000000 2950.000000 -15005960.000000
1687.0 1250.000000 2950.000000 -15004710.000000
1688.0 1250.000000 2950.000000 -15003460.000000
1689.0 1250.000000 2950.000000 -15002210.000000
1690.0 1250.000000 2950.000000 -15000960.000000
1691.0 1250.000000 2950.000000 -14999710.000000
1692.0 1250.000000 2950.000000 -14998460.000000
1693.0 1250.000000 2950.000000 -14997210.000000
1694.0 1250.000000 2950.000000 -14995960.000000
1695.0 1250.000000 2950.000000 -14994710.000000
1696.0 1250.000000 2950.000000 -14993460.000000
1697.0 1250.000000 2950.000000 -14992210.000000
1698.0 1250.000000 2950.000000 -14990960.000000
1699.0 1250.000000 2950.000000 -14989710.000000
1700.0 1250.000000 2950.000000 -14988460.000000
1701.0 1250.000000 2950.000000 -14987210.000000
1702.0 1250.000000 2950.000000 -14985960.000000
1703.0 1250.000000 2950.000000 -14984710.000000
1704.0 1250.000000 2950.000000 -14983460.000000
1705.0 1250.000000 2950.000000 -14982210.000000
1706.0 1250.000000 2950.000000 -14980960.000000
1707.0 1250.000000 2950.000000 -14979710.000000
1708.0 1250.000000 2950.000000 -14978460.000000
1709.0 1250.000000 2950.000000 -14977210.000000
1710.0 1250.000000 2950.000000 -14975960.000000
1711.0 1250.000000 2950.000000 -14974710.000000
1712.0 1250.000000 2950.000000 -14973460.000000
1713.0 1250.000000 2950.000000 -14972210.000000
1714.0 1250.000000 2950.000000 -14970960.000000
1715.0 1250.000000 2950.000000 -14969710.000000
1716.0 1250.000000 2950.000000 -14968460.000000
1717.0 1250.000000 2950.000000 -14967210.000000
1718.0 1250.000000 2950.000000 -14965960.000000
1719.0 1250.000000 2950.000000 -14964710.000000
1720.0 1250.000000 2950.000000 -14963460.000000
1721.0 1250.000000 2950.000000 -14962210.000000
1722.0 1250.000000 2950.000000 -14960960.000000
1723.0 1250.000000 2950.000000 -14959710.000000
1724.0 1250.000000 2950.000000 -14958460.000000
1725.0 1250.000000 2950.000000 -14957210.000000
1726.0 1250.000000 2950.000000 -14955960.000000
1727.0 1250.000000 2950.000000 -14954710.000000
1728.0 1250.000000 2950.000000 -14953460.000000
1729.0 1250.000000 2950.000000 -14952210.000000
1730.0 1250.000000 2950.000000 -14950960.000000
1731.0 1250.000000 2950.000000 -14949710.000000
1732.0 1250.000000 2950.000000 -14948460.000000
1733.0 1250.000000 2950.000000 -14947210.000000
1734.0 1250.000000 2950.000000 -14945960.000000
1735.0 1250.000000 2950.000000 -14944710.000000
1736.0 1250.000000 2950.000000 -14943460.000000
1737.0 1250.000000 2950.000000 -14942210.000000
1738.0 1250.000000 2950.000000 -14940960.000000
1739.0 1250.000000 2950.000000 -14939710.000000
1740.0 1250.000000 2950.000000 -14938460.000000
1741.0 1250.000000 2950.000000 -14937210.000000
1742.0 1250.000000 2950.000000 -14935960.000000
1743.0 1250.000000 2950.000000 -14934710.000000
1744.0 1250.000000 2950.000000 -14933460.000000
1745.0 1250.000000 2950.000000 -14932210.000000
1746.0 1250.000000 2950.000000 -14930960.000000
1747.0 1250.000000 2950.000000 -14929710.000000
1748.0 1250.000000 2950.000000 -14928460.000000
1749.0 1250.000000 2950.000000 -14927210.000000
1750.0 1250.000000 2950.000000 -14925960.000000
1751.0 1250.000000 2950.000000 -14924710.000000
1752.0 1250.000000 2950.000000 -14923460.000000
1753.0 1250.000000 2950.000000 -14922210.000000
1754.0 1250.000000 2950.000000 -14920960.000000
1755.0 1250.000000 2950.000000 -14919710.000000
1756.0 1250.000000 2950.000000 -14918460.000000
1757.0 1250.000000 2950.000000 -14917210.000000
1758.0 1250.000000 2950.000000 -14915960.000000
1759.0 1250.000000 2950.000000 -14914710.000000
1760.0 1250.000000 2950.000000 -14913460.000000
1761.0 1250.000000 2950.000000 -14912210.000000
1762.0 1250.000000 2950.000000 -14910960.000000
1763.0 1250.000000 2950.000000 -14909710.000000
1764.0 1250.000000 2950.000000 -14908460.000000
1765.0 1250.000000 2950.000000 -14907210.000000
1766.0 1250.000000 2950.000000 -14905960.000000
1767.0 1250.000000 2950.000000 -14904710.000000
1768.0 1250.000000 2950.000000 -14903460.000000
1769.0 1250.000000 2950.000000 -14902210.000000
1770.0 1250.000000 2950.000000 -14900960.000000
1771.0 1250.000000 2950.000000 -14899710.000000
1772.0 1250.000000 2950.000000 -14898460.000000
1773.0 1250.000000 2950.000000 -14897210.000000
1774.0 1250.000000 2950.000000 -14895960.000000
1775.0 1250.000000 2950.000000 -14894710.000000
1776.0 1250.000000 2950.000000 -14893460.000000
1777.0 1250.000000 2950.000000 -14892210.000000
1778.0 1250.000000 2950.000000 -14890960.000000
1779.0 1250.000000 2950.000000 -14889710.000000
1780.0 1250.000000 2950.000000 -14888460.000000
1781.0 1250.000000 2950.000000 -14887210.000000
1782.0 1250.000000 2950.000000 -14885960.000000
1783.0 1250.000000 2950.000000 -14884710.000000
1784.0 1250.000000 2950.000000 -14883460.000000
1785.0 1250.000000 2950.000000 -14882210.000000
1786.0 1250.000000 2950.000000 -14880960.000000
1787.0 1250.000000 2950.000000 -14879710.000000
1788.0 1250.000000 2950.000000 -14878460.000000
1789.0 1250.000000 2950.000000 -14877210.000000
1790.0 1250.000000 2950.000000 -14875960.000000
1791.0 1250.000000 2950.000000 -14874710.000000
1792.0 1250.000000 2950.000000 -14873460.000000
1793.0 1250.000000 2950.000000 -14872210.000000
1794.0 1250.000000 2950.000000 -14870960.000000
1795.0 1250.000000 2950.000000 -14869710.000000
1796.0 1250.000000 2950.000000 -14868460.000000
1797.0 1250.000000 2950.000000 -14867210.000000
1798.0 1250.000000 2950.000000 -14865960.000000
1799.0 1250.000000 2950.000000 -14864710.000000
1800.0 1250.000000 2950.000000 -14863460.000000
1801.0 1250.000000 2950.000000 -14862210.000000
1802.0 1250.000000 2950.000000 -14860960.000000
1803.0 1250.000000 2950.000000 -14859710.000000
1804.0 1250.000000 2950.000000 -14858460.000000
1805.0 1250.000000 2950.000000 -14857210.000000
1806.0 1250.000000 2950.000000 -14855960.000000
1807.0 1250.000000 2950.000000 -14854710.000000
1808.0 1250.000000 2950.000000 -14853460.000000
1809.0 1250.000000 2950.000000 -14852210.000000
1810.0 1250.000000 2950.000000 -14850960.000000
1811.0 1250.000000 2950.000000 -14849710.000000
1812.0 1250.000000 2950.000000 -14848460.000000
1813.0 1250.000000 2950.000000 -14847210.000000
1814.0 1250.000000 2950.000000 -14845960.000000
1815.0 1250.000000 2950.000000 -14844710.000000
1816.0 1250.000000 2950.000000 -14843460.000000
1817.0 1250.000000 2950.000000 -14842210.000000
1818.0 1250.000000 2950.000000 -14840960.000000
1819.0 1250.000000 2950.000000 -14839710.000000
1820.0 1250.000000 2950.000000 -14838460.000000
1821.0 1250.000000 2950.000000 -14837210.000000
1822.0 1250.000000 2950.000000 -14835960.000000
1823.0 1250.000000 2950.000000 -14834710.000000
1824.0 1250.000000 2950.000000 -14833460.000000
1825.0 1250.000000 2950.000000 -14832210.000000
1826.0 1250.000000 2950.000000 -14830960.000000
1827.0 1250.000000 2950.000000 -14829710.000000
1828.0 1250.000000 2950.000000 -14828460.000000
1829.0 1250.000000 2950.000000 -14827210.000000
1830.0 1250.000000 2950.000000 -14825960.000000
1831.0 1250.000000 2950.000000 -14824710.000000
1832.0 1250.000000 2950.000000 -14823460.000000
1833.0 1250.000000 2950.000000 -14822210.000000
1834.0 1250.000000 2950.000000 -14820960.000000
1835.0 1250.000000 2950.000000 -14819710.000000
1836.0 1250.000000 2950.000000 -14818460.000000
1837.0 1250.000000 2950.000000 -14817210.000000
1838.0 1250.000000 2950.000000 -14815960.000000
1839.0 1250.000000 2950.000000 -14814710.000000
1840.0 1250.000000 2950.000000 -14813460.000000
1841.0 1250.000000 2950.000000 -14812210.000000
1842.0 1250.000000 2950.000000 -14810960.000000
1843.0 1250.000000 2950.000000 -14809710.000000
1844.0 1250.000000 2950.000000 -14808460.000000
1845.0 1250.000000 2950.000000 -14807210.000000
1846.0 1250.000000 2950.000000 -14805960.000000
1847.0 1250.000000 2950.000000 -14804710.000000
1848.0 1250.000000 2950.000000 -14803460.000000
1849.0 1250.000000 2950.000000 -14802210.000000
1850.0 1250.000000 2950.000000 -14800960.000000
1851.0 1250.000000 2950.000000 -14799710.000000
1852.0 1250.000000 2950.000000 -14798460.000000
1853.0 1250.000000 2950.000000 -14797210.000000
1854.0 1250.000000 2950.000000 -14795960.000000
1855.0 1250.000000 2950.000000 -14794710.000000
1856.0 1250.000000 2950.000000 -14793460.000000
1857.0 1250.000000 2950.000000 -14792210.000000
1858.0 1250.000000 2950.000000 -14790960.000000
1859.0 1250.000000 2950.000000 -14789710.000000
1860.0 1250.000000 2950.000000 -14788460.000000
1861.0 1250.000000 2950.000000 -14787210.000000
1862.0 1250.000000 2950.000000 -14785960.000000
1863.0 1250.000000 2950.000000 -14784710.000000
1864.0 1250.000000 2950.000000 -14783460.000000
1865.0 1250.000000 2950.000000 -14782210.000000
1866.0 1250.000000 2950.000000 -14780960.000000
1867.0 1250.000000 2950.000000 -14779710.000000
1868.0 1250.000000 2950.000000 -14778460.000000
1869.0 1250.000000 2950.000000 -14777210.000000
1870.0 1250.000000 2950.000000 -14775960.000000
1871.0 1250.000000 2950.000000 -14774710.000000
1872.0 1250.000000 2950.000000 -14773460.000000
1873.0 1250.000000 2950.000000 -14772210.000000
1874.0 1250.000000 2950.000000 -14770960.000000
1875.0 1250.000000 2950.000000 -14769710.000000
1876.0 1250.000000 2950.000000 -14768460.000000
1877.0 1250.000000 2950.000000 -14767210.000000
1878.0 1250.000000 2950.000000 -14765960.000000
1879.0 1250.000000 2950.000000 -14764710.000000
1880.0 1250.000000 2950.000000 -14763460.000000
1881.0 1250.000000 2950.000000 -14762210.000000
1882.0 1250.000000 2950.000000 -14760960.000000
1883.0 1250.000000 2950.000000 -14759710.000000
1884.0 1250.000000 2950.000000 -14758460.000000
1885.0 1250.000000 2950.000000 -14757210.000000
1886.0 1250.000000 2950.000000 -14755960.000000
1887.0 1250.000000 2950.000000 -14754710.000000
1888.0 1250.000000 2950.000000 -14753460.000000
1889.0 1250.000000 2950.000000 -14752210.000000
1890.0 1250.000000 2950.000000 -14750960.000000
1891.0 1250.000000 2950.000000 -14749710.000000
1892.0 1250.000000 2950.000000 -14748460.000000
1893.0 1250.000000 2950.000000 -14747210.000000
1894.0 1250.000000 2950.000000 -14745960.000000
1895.0 1250.000000 2950.000000 -14744710.000000
1896.0 1250.000000 2950.000000 -14743460.000000
1897.0 1250.000000 2950.000000 -14742210.000000
1898.0 1250.000000 2950.000000 -14740960.000000
1899.0 1250.000000 2950.000000 -14739710.000000
1900.0 1250.000000 2950.000000 -14738460.000000
1901.0 1250.000000 2950.000000 -14737210.000000
1902.0 1250.000000 2950.000000 -14735960.000000
1903.0 1250.000000 2950.000000 -14734710.000000
1904.0 1250.000000 2950.000000 -14733460.000000
1905.0 1250.000000 2950.000000 -14732210.000000
1906.0 1250.000000 2950.000000 -14730960.000000
1907.0 1250.000000 2950.000000 -14729710.000000
1908.0 1250.000000 2950.000000 -14728460.000000
1909.0 1250.000000 2950.000000 -14727210.000000
1910.0 1250.000000 2950.000000 -14725960.000000
1911.0 1250.000000 2950.000000 -14724710.000000
1912.0 1250.000000 2950.000000 -14723460.000000
1913.0 1250.000000 2950.000000 -14722210.000000
1914.0 1250.000000 2950.000000 -14720960.000000
1915.0 1250.000000 2950.000000 -14719710.000000
1916.0 1250.000000 2950.000000 -14718460.000000
1917.0 1250.000000 2950.000000 -14717210.000000
1918.0 1250.000000 2950.000000 -14715960.000000
1919.0 1250.000000 2950.000000 -14714710.000000
1920.0 1250.000000 2950.000000 -14713460.000000
1921.0 1250.000000 2950.000000 -14712210.000000
1922.0 1250.000000 2950.000000 -14710960.000000
