1305.0 2800.000000 200.000000 3654000.000000
1306.0 2800.000000 200.000000 3656800.000000
1307.0 2800.000000 200.000000 3659600.000000
1308.0 2800.000000 200.000000 3662400.000000
1309.0 2800.000000 200.000000 3665200.000000
1310.0 2800.000000 200.000000 3668000.000000
1311.0 2800.000000 200.000000 3670800.000000
1312.0 2800.000000 200.000000 3673600.000000
1313.0 2800.000000 200.000000 3676400.000000
1314.0 2800.000000 200.000000 3679200.000000
1315.0 2800.000000 200.000000 3682000.000000
1316.0 2800.000000 200.000000 3684800.000000
1317.0 2800.000000 200.000000 3687600.000000
1318.0 2800.000000 200.000000 3690400.000000
1319.0 2800.000000 200.000000 3693200.000000
1320.0 2800.000000 200.000000 3696000.000000
1321.0 2800.000000 200.000000 3698800.000000
1322.0 2800.000000 200.000000 3701600.000000
1323.0 2800.000000 200.000000 3704400.000000
1324.0 2800.000000 200.000000 3707200.000000
1325.0 2800.000000 200.000000 3710000.000000
1326.0 2800.000000 200.000000 3712800.000000
1327.0 2800.000000 200.000000 3715600.000000
1328.0 2800.000000 200.000000 3718400.000000
1329.0 2800.000000 200.000000 3721200.000000
1330.0 2800.000000 200.000000 3724000.000000
1331.0 2800.000000 200.000000 3726800.000000
1332.0 2800.000000 200.000000 3729600.000000
1333.0 2800.000000 200.000000 3732400.000000
1334.0 2800.000000 200.000000 3735200.000000
1335.0 2800.000000 200.000000 3738000.000000
1336.0 2800.000000 200.000000 3740800.000000
1337.0 2800.000000 200.000000 3743600.000000
1338.0 2800.000000 200.000000 3746400.000000
1339.0 2800.000000 200.000000 3749200.000000
1340.0 2800.000000 200.000000 3752000.000000
1341.0 2800.000000 200.000000 3754800.000000
1342.0 2800.000000 200.000000 3757600.000000
1343.0 2800.000000 200.000000 3760400.000000
1344.0 2800.000000 200.000000 3763200.000000
1345.0 2800.000000 200.000000 3766000.000000
1346.0 2800.000000 200.000000 3768800.000000
1347.0 2800.000000 200.000000 3771600.000000
1348.0 2800.000000 200.000000 3774400.000000
1349.0 2800.000000 200.000000 3777200.000000
1350.0 2800.000000 200.000000 3780000.000000
1351.0 2800.000000 200.000000 3782800.000000
1352.0 2800.000000 200.000000 3785600.000000
1353.0 2800.000000 200.000000 3788400.000000
1354.0 2800.000000 200.000000 3791200.000000
1355.0 2800.000000 200.000000 3794000.000000
1356.0 2800.000000 200.000000 3796800.000000
1357.0 2800.000000 200.000000 3799600.000000
1358.0 2800.000000 200.000000 3802400.000000
1359.0 2800.000000 200.000000 3805200.000000
1360.0 2800.000000 200.000000 3808000.000000
1361.0 2800.000000 200.000000 3810800.000000
1362.0 2800.000000 200.000000 3813600.000000
1363.0 2800.000000 200.000000 3816400.000000
1364.0 2800.000000 200.000000 3819200.000000
1365.0 2800.000000 200.000000 3822000.000000
1366.0 2800.000000 200.000000 3824800.000000
1367.0 2800.000000 200.000000 3827600.000000
1368.0 2800.000000 200.000000 3830400.000000
1369.0 2800.000000 200.000000 3833200.000000
1370.0 2800.000000 200.000000 3836000.000000
1371.0 2800.000000 200.000000 3838800.000000
1372.0 2800.000000 200.000000 3841600.000000
1373.0 2800.000000 200.000000 3844400.000000
1374.0 2800.000000 200.000000 3847200.000000
1375.0 2800.000000 200.000000 3850000.000000
1376.0 2800.000000 200.000000 3852800.000000
1377.0 2800.000000 200.000000 3855600.000000
1378.0 2800.000000 200.000000 3858400.000000
1379.0 2800.000000 200.000000 3861200.000000
1380.0 2800.000000 200.000000 3864000.000000
1381.0 2800.000000 200.000000 3866800.000000
1382.0 2800.000000 200.000000 3869600.000000
1383.0 2800.000000 200.000000 3872400.000000
1384.0 2800.000000 200.000000 3875200.000000
1385.0 2800.000000 200.000000 3878000.000000
1386.0 2800.000000 200.000000 3880800.000000
1387.0 2800.000000 200.000000 3883600.000000
1388.0 2800.000000 200.000000 3886400.000000
1389.0 2800.000000 200.000000 3889200.000000
1390.0 2800.000000 200.000000 3892000.000000
1391.0 2800.000000 200.000000 3894800.000000
1392.0 2800.000000 200.000000 3897600.000000
1393.0 2800.000000 200.000000 3900400.000000
1394.0 2800.000000 200.000000 3903200.000000
1395.0 2800.000000 200.000000 3906000.000000
1396.0 2800.000000 200.000000 3908800.000000
1397.0 2800.000000 200.000000 3911600.000000
1398.0 2800.000000 200.000000 3914400.000000
1399.0 2800.000000 200.000000 3917200.000000
1400.0 2800.000000 200.000000 3920000.000000
1401.0 2800.000000 200.000000 3922800.000000
1402.0 2800.000000 200.000000 3925600.000000
1403.0 2800.000000 200.000000 3928400.000000
1404.0 2800.000000 200.000000 3931200.000000
1405.0 2800.000000 200.000000 3934000.000000
1406.0 2800.000000 200.000000 3936800.000000
1407.0 2800.000000 200.000000 3939600.000000
1408.0 2800.000000 200.000000 3942400.000000
1409.0 2800.000000 200.000000 3945200.000000
1410.0 2800.000000 200.000000 3948000.000000
1411.0 2800.000000 200.000000 3950800.000000
1412.0 2800.000000 200.000000 3953600.000000
1413.0 2800.000000 200.000000 3956400.000000
1414.0 2800.000000 200.000000 3959200.000000
1415.0 2800.000000 200.000000 3962000.000000
1416.0 2800.000000 200.000000 3964800.000000
1417.0 2800.000000 200.000000 3967600.000000
1418.0 2800.000000 200.000000 3970400.000000
1419.0 2800.000000 200.000000 3973200.000000
1420.0 2800.000000 200.000000 3976000.000000
1421.0 2800.000000 200.000000 3978800.000000
1422.0 2800.000000 200.000000 3981600.000000
1423.0 2800.000000 200.000000 3984400.000000
1424.0 2800.000000 200.000000 3987200.000000
1425.0 2800.000000 200.000000 3990000.000000
1426.0 2800.000000 200.000000 3992800.000000
1427.0 2800.000000 200.000000 3995600.000000
1428.0 2800.000000 200.000000 3998400.000000
1429.0 2800.000000 200.000000 4001200.000000
1430.0 2800.000000 200.000000 4004000.000000
1431.0 2800.000000 200.000000 4006800.000000
1432.0 2800.000000 200.000000 4009600.000000
1433.0 2800.000000 200.000000 4012400.000000
1434.0 2800.000000 200.000000 4015200.000000
1435.0 2800.000000 200.000000 4018000.000000
1436.0 2800.000000 200.000000 4020800.000000
1437.0 2800.000000 200.000000 4023600.000000
1438.0 2800.000000 200.000000 4026400.000000
1439.0 2800.000000 200.000000 4029200.000000
1440.0 2800.000000 200.000000 4032000.000000
1441.0 2800.000000 200.000000 4034800.000000
1442.0 2800.000000 200.000000 4037600.000000
1443.0 2800.000000 200.000000 4040400.000000
1444.0 2800.000000 200.000000 4043200.000000
1445.0 2800.000000 200.000000 4046000.000000
1446.0 2800.000000 200.000000 4048800.000000
1447.0 2800.000000 200.000000 4051600.000000
1448.0 2800.000000 200.000000 4054400.000000
1449.0 2800.000000 200.000000 4057200.000000
1450.0 2800.000000 200.000000 4060000.000000
1451.0 2800.000000 200.000000 4062800.000000
1452.0 2800.000000 200.000000 4065600.000000
1453.0 2800.000000 200.000000 4068400.000000
1454.0 2800.000000 200.000000 4071200.000000
1455.0 2800.000000 200.000000 4074000.000000
1456.0 2800.000000 200.000000 4076800.000000
1457.0 2800.000000 200.000000 4079600.000000
1458.0 2800.000000 200.000000 4082400.000000
1459.0 2800.000000 200.000000 4085200.000000
1460.0 2800.000000 200.000000 4088000.000000
1461.0 2800.000000 200.000000 4090800.000000
1462.0 2800.000000 200.000000 4093600.000000
1463.0 2800.000000 200.000000 4096400.000000
1464.0 2800.000000 200.000000 4099200.000000
1465.0 2800.000000 200.000000 4102000.000000
1466.0 2800.000000 200.000000 4104800.000000
1467.0 2800.000000 200.000000 4107600.000000
1468.0 2800.000000 200.000000 4110400.000000
1469.0 2800.000000 200.000000 4113200.000000
1470.0 2800.000000 200.000000 4116000.000000
1471.0 2800.000000 200.000000 4118800.000000
1472.0 2800.000000 200.000000 4121600.000000
1473.0 2800.000000 200.000000 4124400.000000
1474.0 2800.000000 200.000000 4127200.000000
1475.0 2800.000000 200.000000 4130000.000000
1476.0 2800.000000 200.000000 4132800.000000
1477.0 2800.000000 200.000000 4135600.000000
1478.0 2800.000000 200.000000 4138400.000000
1479.0 2800.000000 200.000000 4141200.000000
1480.0 2800.000000 200.000000 4144000.000000
1481.0 2800.000000 200.000000 4146800.000000
1482.0 2800.000000 200.000000 4149600.000000
1483.0 2800.000000 200.000000 4152400.000000
1484.0 2800.000000 200.000000 4155200.000000
1485.0 2800.000000 200.000000 4158000.000000
1486.0 2800.000000 200.000000 4160800.000000
1487.0 2800.000000 200.000000 4163600.000000
1488.0 2800.000000 200.000000 4166400.000000
1489.0 2800.000000 200.000000 4169200.000000
1490.0 2800.000000 200.000000 4172000.000000
1491.0 2800.000000 200.000000 4174800.000000
1492.0 2800.000000 200.000000 4177600.000000
1493.0 2800.000000 200.000000 4180400.000000
1494.0 2800.000000 200.000000 4183200.000000
1495.0 2800.000000 200.000000 4186000.000000
1496.0 2800.000000 200.000000 4188800.000000
1497.0 2800.000000 200.000000 4191600.000000
1498.0 2800.000000 200.000000 4194400.000000
1499.0 2800.000000 200.000000 4197200.000000
1500.0 2800.000000 200.000000 4200000.000000
1501.0 2800.000000 200.000000 4202800.000000
1502.0 2800.000000 200.000000 4205600.000000
1503.0 2800.000000 200.000000 4208400.000000
1504.0 2800.000000 200.000000 4211200.000000
1505.0 2800.000000 200.000000 4214000.000000
1506.0 2800.000000 200.000000 4216800.000000
1507.0 2800.000000 200.000000 4219600.000000
1508.0 2800.000000 200.000000 4222400.000000
1509.0 2800.000000 200.000000 4225200.000000
1510.0 2800.000000 200.000000 4228000.000000
1511.0 2800.000000 200.000000 4230800.000000
1512.0 2800.000000 200.000000 4233600.000000
1513.0 2800.000000 200.000000 4236400.000000
1514.0 2800.000000 200.000000 4239200.000000
1515.0 2800.000000 200.000000 4242000.000000
1516.0 2800.000000 200.000000 4244800.000000
1517.0 2800.000000 200.000000 4247600.000000
1518.0 2800.000000 200.000000 4250400.000000
1519.0 2800.000000 200.000000 4253200.000000
1520.0 2800.000000 200.000000 4256000.000000
1521.0 2800.000000 200.000000 4258800.000000
1522.0 2800.000000 200.000000 4261600.000000
1523.0 2800.000000 200.000000 4264400.000000
1524.0 2800.000000 200.000000 4267200.000000
1525.0 2800.000000 200.000000 4270000.000000
1526.0 2800.000000 200.000000 4272800.000000
1527.0 2800.000000 200.000000 4275600.000000
1528.0 2800.000000 200.000000 4278400.000000
1529.0 2800.000000 200.000000 4281200.000000
1530.0 2800.000000 200.000000 4284000.000000
1531.0 2800.000000 200.000000 4286800.000000
1532.0 2800.000000 200.000000 4289600.000000
1533.0 2800.000000 200.000000 4292400.000000
1534.0 2800.000000 200.000000 4295200.000000
1535.0 2800.000000 200.000000 4298000.000000
1536.0 2800.000000 200.000000 4300800.000000
1537.0 2800.000000 200.000000 4303600.000000
1538.0 2800.000000 200.000000 4306400.000000
1539.0 2800.000000 200.000000 4309200.000000
1540.0 2800.000000 200.000000 4312000.000000
1541.0 2800.000000 200.000000 4314800.000000
1542.0 2800.000000 200.000000 4317600.000000
1543.0 2800.000000 200.000000 4320400.000000
1544.0 2800.000000 200.000000 4323200.000000
1545.0 2800.000000 200.000000 4326000.000000
1546.0 2800.000000 200.000000 4328800.000000
1547.0 2800.000000 200.000000 4331600.000000
1548.0 2800.000000 200.000000 4334400.000000
1549.0 2800.000000 200.000000 4337200.000000
1550.0 2800.000000 200.000000 4340000.000000
1551.0 2800.000000 200.000000 4342800.000000
1552.0 2800.000000 200.000000 4345600.000000
1553.0 2800.000000 200.000000 4348400.000000
1554.0 2800.000000 200.000000 4351200.000000
1555.0 2800.000000 200.000000 4354000.000000
1556.0 2800.000000 200.000000 4356800.000000
1557.0 2800.000000 200.000000 4359600.000000
1558.0 2800.000000 200.000000 4362400.000000
1559.0 2800.000000 200.000000 4365200.000000
1560.0 2800.000000 200.000000 4368000.000000
1561.0 2800.000000 200.000000 4370800.000000
1562.0 2800.000000 200.000000 4373600.000000
1563.0 2800.000000 200.000000 4376400.000000
1564.0 2800.000000 200.000000 4379200.000000
1565.0 2800.000000 200.000000 4382000.000000
1566.0 2800.000000 200.000000 4384800.000000
1567.0 2800.000000 200.000000 4387600.000000
1568.0 2800.000000 200.000000 4390400.000000
1569.0 2800.000000 200.000000 4393200.000000
1570.0 2800.000000 200.000000 4396000.000000
1571.0 2800.000000 200.000000 4398800.000000
1572.0 2800.000000 200.000000 4401600.000000
1573.0 2800.000000 200.000000 4404400.000000
1574.0 2800.000000 200.000000 4407200.000000
1575.0 2800.000000 200.000000 4410000.000000
1576.0 2800.000000 200.000000 4412800.000000
1577.0 2800.000000 200.000000 4415600.000000
1578.0 2800.000000 200.000000 4418400.000000
1579.0 2800.000000 200.000000 4421200.000000
1580.0 2800.000000 200.000000 4424000.000000
1581.0 2800.000000 200.000000 4426800.000000
1582.0 2800.000000 200.000000 4429600.000000
1583.0 2800.000000 200.000000 4432400.000000
1584.0 2800.000000 200.000000 4435200.000000
1585.0 2800.000000 200.000000 4438000.000000
1586.0 2800.000000 200.000000 4440800.000000
1587.0 2800.000000 200.000000 4443600.000000
1588.0 2800.000000 200.000000 4446400.000000
1589.0 2800.000000 200.000000 4449200.000000
1590.0 2800.000000 200.000000 4452000.000000
1591.0 2800.000000 200.000000 4454800.000000
1592.0 2800.000000 200.000000 4457600.000000
1593.0 2800.000000 200.000000 4460400.000000
1594.0 2800.000000 200.000000 4463200.000000
1595.0 2800.000000 200.000000 4466000.000000
1596.0 2800.000000 200.000000 4468800.000000
1597.0 2800.000000 200.000000 4471600.000000
1598.0 2800.000000 200.000000 4474400.000000
1599.0 2800.000000 200.000000 4477200.000000
1600.0 2800.000000 200.000000 4480000.000000
1601.0 2800.000000 200.000000 4482800.000000
1602.0 2800.000000 200.000000 4485600.000000
1603.0 2800.000000 200.000000 4488400.000000
1604.0 2800.000000 200.000000 4491200.000000
1605.0 2800.000000 200.000000 4494000.000000
1606.0 2800.000000 200.000000 4496800.000000
1607.0 2800.000000 200.000000 4499600.000000
1608.0 2800.000000 200.000000 4502400.000000
1609.0 2800.000000 200.000000 4505200.000000
1610.0 2800.000000 200.000000 4508000.000000
1611.0 2800.000000 200.000000 4510800.000000
1612.0 2800.000000 200.000000 4513600.000000
1613.0 2800.000000 200.000000 4516400.000000
1614.0 2800.000000 200.000000 4519200.000000
1615.0 2800.000000 200.000000 4522000.000000
1616.0 2800.000000 200.000000 4524800.000000
1617.0 2800.000000 200.000000 4527600.000000
1618.0 2800.000000 200.000000 4530400.000000
1619.0 2800.000000 200.000000 4533200.000000
1620.0 2800.000000 200.000000 4536000.000000
1621.0 2800.000000 200.000000 4538800.000000
1622.0 2800.000000 200.000000 4541600.000000
1623.0 2800.000000 200.000000 4544400.000000
1624.0 2800.000000 200.000000 4547200.000000
1625.0 2800.000000 200.000000 4550000.000000
1626.0 2800.000000 200.000000 4552800.000000
1627.0 2800.000000 200.000000 4555600.000000
1628.0 2800.000000 200.000000 4558400.000000
1629.0 2800.000000 200.000000 4561200.000000
1630.0 2800.000000 200.000000 4564000.000000
1631.0 2800.000000 200.000000 4566800.000000
1632.0 2800.000000 200.000000 4569600.000000
1633.0 2800.000000 200.000000 4572400.000000
1634.0 2800.000000 200.000000 4575200.000000
1635.0 2800.000000 200.000000 4578000.000000
1636.0 2800.000000 200.000000 4580800.000000
1637.0 2800.000000 200.000000 4583600.000000
1638.0 2800.000000 200.000000 4586400.000000
1639.0 2800.000000 200.000000 4589200.000000
1640.0 2800.000000 200.000000 4592000.000000
1641.0 2800.000000 200.000000 4594800.000000
1642.0 2800.000000 200.000000 4597600.000000
1643.0 2800.000000 200.000000 4600400.000000
1644.0 2800.000000 200.000000 4603200.000000
1645.0 2800.000000 200.000000 4606000.000000
1646.0 2800.000000 200.000000 4608800.000000
1647.0 2800.000000 200.000000 4611600.000000
1648.0 2800.000000 200.000000 4614400.000000
1649.0 2800.000000 200.000000 4617200.000000
1650.0 2800.000000 200.000000 4620000.000000
1651.0 2800.000000 200.000000 4622800.000000
1652.0 2800.000000 200.000000 4625600.000000
1653.0 2800.000000 200.000000 4628400.000000
1654.0 2800.000000 200.000000 4631200.000000
1655.0 2800.000000 200.000000 4634000.000000
1656.0 2800.000000 200.000000 4636800.000000
1657.0 2800.000000 200.000000 4639600.000000
1658.0 2800.000000 200.000000 4642400.000000
1659.0 2800.000000 200.000000 4645200.000000
1660.0 2800.000000 200.000000 4648000.000000
1661.0 2800.000000 200.000000 4650800.000000
1662.0 2800.000000 200.000000 4653600.000000
1663.0 2800.000000 200.000000 4656400.000000
1664.0 2800.000000 200.000000 4659200.000000
1665.0 2800.000000 200.000000 4662000.000000
1666.0 2800.000000 200.000000 4664800.000000
1667.0 2800.000000 200.000000 4667600.000000
1668.0 2800.000000 200.000000 4670400.000000
1669.0 2800.000000 200.000000 4673200.000000
1670.0 2800.000000 200.000000 4676000.000000
1671.0 2800.000000 200.000000 4678800.000000
1672.0 2800.000000 200.000000 4681600.000000
1673.0 2800.000000 200.000000 4684400.000000
1674.0 2800.000000 200.000000 4687200.000000
1675.0 2800.000000 200.000000 4690000.000000
1676.0 2800.000000 200.000000 4692800.000000
1677.0 2800.000000 200.000000 4695600.000000
1678.0 2800.000000 200.000000 4698400.000000
1679.0 2800.000000 200.000000 4701200.000000
1680.0 2800.000000 200.000000 4704000.000000
1681.0 2800.000000 200.000000 4706800.000000
1682.0 2800.000000 200.000000 4709600.000000
1683.0 2800.000000 200.000000 4712400.000000
1684.0 2800.000000 200.000000 4715200.000000
1685.0 2800.000000 200.000000 4718000.000000
1686.0 2800.000000 200.000000 4720800.000000
1687.0 2800.000000 200.000000 4723600.000000
1688.0 2800.000000 200.000000 4726400.000000
1689.0 2800.000000 200.000000 4729200.000000
1690.0 2800.000000 200.000000 4732000.000000
1691.0 2800.000000 200.000000 4734800.000000
1692.0 2800.000000 200.000000 4737600.000000
1693.0 2800.000000 200.000000 4740400.000000
1694.0 2800.000000 200.000000 4743200.000000
1695.0 2800.000000 200.000000 4746000.000000
1696.0 2800.000000 200.000000 4748800.000000
1697.0 2800.000000 200.000000 4751600.000000
1698.0 2800.000000 200.000000 4754400.000000
1699.0 2800.000000 200.000000 4757200.000000
1700.0 2800.000000 200.000000 4760000.000000
1701.0 2800.000000 200.000000 4762800.000000
1702.0 2800.000000 200.000000 4765600.000000
1703.0 2800.000000 200.000000 4768400.000000
1704.0 2800.000000 200.000000 4771200.000000
1705.0 2800.000000 200.000000 4774000.000000
1706.0 2800.000000 200.000000 4776800.000000
1707.0 2800.000000 200.000000 4779600.000000
1708.0 2800.000000 200.000000 4782400.000000
1709.0 2800.000000 200.000000 4785200.000000
1710.0 2800.000000 200.000000 4788000.000000
1711.0 2800.000000 200.000000 4790800.000000
1712.0 2800.000000 200.000000 4793600.000000
1713.0 2800.000000 200.000000 4796400.000000
1714.0 2800.000000 200.000000 4799200.000000
1715.0 2800.000000 200.000000 4802000.000000
1716.0 2800.000000 200.000000 4804800.000000
1717.0 2800.000000 200.000000 4807600.000000
1718.0 2800.000000 200.000000 4810400.000000
1719.0 2800.000000 200.000000 4813200.000000
1720.0 2800.000000 200.000000 4816000.000000
1721.0 2800.000000 200.000000 4818800.000000
1722.0 2800.000000 200.000000 4821600.000000
1723.0 2800.000000 200.000000 4824400.000000
1724.0 2800.000000 200.000000 4827200.000000
1725.0 2800.000000 200.000000 4830000.000000
1726.0 2800.000000 200.000000 4832800.000000
1727.0 2800.000000 200.000000 4835600.000000
1728.0 2800.000000 200.000000 4838400.000000
1729.0 2800.000000 200.000000 4841200.000000
1730.0 2800.000000 200.000000 4844000.000000
1731.0 2800.000000 200.000000 4846800.000000
1732.0 2800.000000 200.000000 4849600.000000
1733.0 2800.000000 200.000000 4852400.000000
1734.0 2800.000000 200.000000 4855200.000000
1735.0 2800.000000 200.000000 4858000.000000
1736.0 2800.000000 200.000000 4860800.000000
1737.0 2800.000000 200.000000 4863600.000000
1738.0 2800.000000 200.000000 4866400.000000
1739.0 2800.000000 200.000000 4869200.000000
1740.0 2800.000000 200.000000 4872000.000000
1741.0 2800.000000 200.000000 4874800.000000
1742.0 2800.000000 200.000000 4877600.000000
1743.0 2800.000000 200.000000 4880400.000000
1744.0 2800.000000 200.000000 4883200.000000
1745.0 2800.000000 200.000000 4886000.000000
1746.0 2800.000000 200.000000 4888800.000000
1747.0 2800.000000 200.000000 4891600.000000
1748.0 2800.000000 200.000000 4894400.000000
1749.0 2800.000000 200.000000 4897200.000000
1750.0 2800.000000 200.000000 4900000.000000
1751.0 2800.000000 200.000000 4902800.000000
1752.0 2800.000000 200.000000 4905600.000000
1753.0 2800.000000 200.000000 4908400.000000
1754.0 2800.000000 200.000000 4911200.000000
1755.0 2800.000000 200.000000 4914000.000000
1756.0 2800.000000 200.000000 4916800.000000
1757.0 2800.000000 200.000000 4919600.000000
1758.0 2800.000000 200.000000 4922400.000000
1759.0 2800.000000 200.000000 4925200.000000
1760.0 2800.000000 200.000000 4928000.000000
1761.0 2800.000000 200.000000 4930800.000000
1762.0 2800.000000 200.000000 4933600.000000
1763.0 2800.000000 200.000000 4936400.000000
1764.0 2800.000000 200.000000 4939200.000000
1765.0 2800.000000 200.000000 4942000.000000
1766.0 2800.000000 200.000000 4944800.000000
1767.0 2800.000000 200.000000 4947600.000000
1768.0 2800.000000 200.000000 4950400.000000
1769.0 2800.000000 200.000000 4953200.000000
1770.0 2800.000000 200.000000 4956000.000000
1771.0 2800.000000 200.000000 4958800.000000
1772.0 2800.000000 200.000000 4961600.000000
1773.0 2800.000000 200.000000 4964400.000000
1774.0 2800.000000 200.000000 4967200.000000
1775.0 2800.000000 200.000000 4970000.000000
1776.0 2800.000000 200.000000 4972800.000000
1777.0 2800.000000 200.000000 4975600.000000
1778.0 2800.000000 200.000000 4978400.000000
1779.0 2800.000000 200.000000 4981200.000000
1780.0 2800.000000 200.000000 4984000.000000
1781.0 2800.000000 200.000000 4986800.000000
1782.0 2800.000000 200.000000 4989600.000000
1783.0 2800.000000 200.000000 4992400.000000
1784.0 2800.000000 200.000000 4995200.000000
1785.0 2800.000000 200.000000 4998000.000000
1786.0 2800.000000 200.000000 5000800.000000
1787.0 2800.000000 200.000000 5003600.000000
1788.0 2800.000000 200.000000 5006400.000000
1789.0 2800.000000 200.000000 5009200.000000
1790.0 2800.000000 200.000000 5012000.000000
1791.0 2800.000000 200.000000 5014800.000000
1792.0 2800.000000 200.000000 5017600.000000
1793.0 2800.000000 200.000000 5020400.000000
1794.0 2800.000000 200.000000 5023200.000000
1795.0 2800.000000 200.000000 5026000.000000
1796.0 2800.000000 200.000000 5028800.000000
1797.0 2800.000000 200.000000 5031600.000000
1798.0 2800.000000 200.000000 5034400.000000
1799.0 2800.000000 200.000000 5037200.000000
1800.0 2800.000000 200.000000 5040000.000000
1801.0 2800.000000 200.000000 5042800.000000
1802.0 2800.000000 200.000000 5045600.000000
1803.0 2800.000000 200.000000 5048400.000000
1804.0 2800.000000 200.000000 5051200.000000
1805.0 2800.000000 200.000000 5054000.000000
1806.0 2800.000000 200.000000 5056800.000000
1807.0 2800.000000 200.000000 5059600.000000
1808.0 2800.000000 200.000000 5062400.000000
1809.0 2800.000000 200.000000 5065200.000000
1810.0 2800.000000 200.000000 5068000.000000
1811.0 2800.000000 200.000000 5070800.000000
1812.0 2800.000000 200.000000 5073600.000000
1813.0 2800.000000 200.000000 5076400.000000
1814.0 2800.000000 200.000000 5079200.000000
1815.0 2800.000000 200.000000 5082000.000000
1816.0 2800.000000 200.000000 5084800.000000
1817.0 2800.000000 200.000000 5087600.000000
1818.0 2800.000000 200.000000 5090400.000000
1819.0 2800.000000 200.000000 5093200.000000
1820.0 2800.000000 200.000000 5096000.000000
1821.0 2800.000000 200.000000 5098800.000000
1822.0 2800.000000 200.000000 5101600.000000
1823.0 2800.000000 200.000000 5104400.000000
1824.0 2800.000000 200.000000 5107200.000000
1825.0 2800.000000 200.000000 5110000.000000
1826.0 2800.000000 200.000000 5112800.000000
1827.0 2800.000000 200.000000 5115600.000000
1828.0 2800.000000 200.000000 5118400.000000
1829.0 2800.000000 200.000000 5121200.000000
1830.0 2800.000000 200.000000 5124000.000000
1831.0 2800.000000 200.000000 5126800.000000
1832.0 2800.000000 200.000000 5129600.000000
1833.0 2800.000000 200.000000 5132400.000000
1834.0 2800.000000 200.000000 5135200.000000
1835.0 2800.000000 200.000000 5138000.000000
1836.0 2800.000000 200.000000 5140800.000000
1837.0 2800.000000 200.000000 5143600.000000
1838.0 2800.000000 200.000000 5146400.000000
1839.0 2800.000000 200.000000 5149200.000000
1840.0 2800.000000 200.000000 5152000.000000
1841.0 2800.000000 200.000000 5154800.000000
1842.0 2800.000000 200.000000 5157600.000000
1843.0 2800.000000 200.000000 5160400.000000
1844.0 2800.000000 200.000000 5163200.000000
1845.0 2800.000000 200.000000 5166000.000000
1846.0 2800.000000 200.000000 5168800.000000
1847.0 2800.000000 200.000000 5171600.000000
1848.0 2800.000000 200.000000 5174400.000000
1849.0 2800.000000 200.000000 5177200.000000
1850.0 2800.000000 200.000000 5180000.000000
1851.0 2800.000000 200.000000 5182800.000000
1852.0 2800.000000 200.000000 5185600.000000
1853.0 2800.000000 200.000000 5188400.000000
1854.0 2800.000000 200.000000 5191200.000000
1855.0 2800.000000 200.000000 5194000.000000
1856.0 2800.000000 200.000000 5196800.000000
1857.0 2800.000000 200.000000 5199600.000000
1858.0 2800.000000 200.000000 5202400.000000
1859.0 2800.000000 200.000000 5205200.000000
1860.0 2800.000000 200.000000 5208000.000000
1861.0 2800.000000 200.000000 5210800.000000
1862.0 2800.000000 200.000000 5213600.000000
1863.0 2800.000000 200.000000 5216400.000000
1864.0 2800.000000 200.000000 5219200.000000
1865.0 2800.000000 200.000000 5222000.000000
1866.0 2800.000000 200.000000 5224800.000000
1867.0 2800.000000 200.000000 5227600.000000
1868.0 2800.000000 200.000000 5230400.000000
1869.0 2800.000000 200.000000 5233200.000000
1870.0 2800.000000 200.000000 5236000.000000
1871.0 2800.000000 200.000000 5238800.000000
1872.0 2800.000000 200.000000 5241600.000000
1873.0 2800.000000 200.000000 5244400.000000
1874.0 2800.000000 200.000000 5247200.000000
1875.0 2800.000000 200.000000 5250000.000000
1876.0 2800.000000 200.000000 5252800.000000
1877.0 2800.000000 200.000000 5255600.000000
1878.0 2800.000000 200.000000 5258400.000000
1879.0 2800.000000 200.000000 5261200.000000
1880.0 2800.000000 200.000000 5264000.000000
1881.0 2800.000000 200.000000 5266800.000000
1882.0 2800.000000 200.000000 5269600.000000
1883.0 2800.000000 200.000000 5272400.000000
1884.0 2800.000000 200.000000 5275200.000000
1885.0 2800.000000 200.000000 5278000.000000
1886.0 2800.000000 200.000000 5280800.000000
1887.0 2800.000000 200.000000 5283600.000000
1888.0 2800.000000 200.000000 5286400.000000
1889.0 2800.000000 200.000000 5289200.000000
1890.0 2800.000000 200.000000 5292000.000000
1891.0 2800.000000 200.000000 5294800.000000
1892.0 2800.000000 200.000000 5297600.000000
1893.0 2800.000000 200.000000 5300400.000000
1894.0 2800.000000 200.000000 5303200.000000
1895.0 2800.000000 200.000000 5306000.000000
1896.0 2800.000000 200.000000 5308800.000000
1897.0 2800.000000 200.000000 5311600.000000
1898.0 2800.000000 200.000000 5314400.000000
1899.0 2800.000000 200.000000 5317200.000000
1900.0 2800.000000 200.000000 5320000.000000
1901.0 2800.000000 200.000000 5322800.000000
1902.0 2800.000000 200.000000 5325600.000000
1903.0 2800.000000 200.000000 5328400.000000
1904.0 2800.000000 200.000000 5331200.000000
1905.0 2800.000000 200.000000 5334000.000000
1906.0 2800.000000 200.000000 5336800.000000
1907.0 2800.000000 200.000000 5339600.000000
1908.0 2800.000000 200.000000 5342400.000000
1909.0 2800.000000 200.000000 5345200.000000
1910.0 2800.000000 200.000000 5348000.000000
1911.0 2800.000000 200.000000 5350800.000000
1912.0 2800.000000 200.000000 5353600.000000
